,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
0,0.9898,0.104274035,200.0,1,0A,13,2,BNCI2015-001,mdm
1,0.996,0.109023094,200.0,1,1B,13,2,BNCI2015-001,mdm
2,0.9822,0.11902189,200.0,2,0A,13,2,BNCI2015-001,mdm
3,0.9817,0.10449815,200.0,2,1B,13,2,BNCI2015-001,mdm
4,0.9411,0.10515785,200.0,3,0A,13,2,BNCI2015-001,mdm
5,0.9713,0.10190797,200.0,3,1B,13,2,BNCI2015-001,mdm
6,0.8777,0.107106924,200.0,4,0A,13,2,BNCI2015-001,mdm
7,0.9653,0.10397911,200.0,4,1B,13,2,BNCI2015-001,mdm
8,0.8416,0.105483055,200.0,5,0A,13,2,BNCI2015-001,mdm
9,0.8118,0.10831189,200.0,5,1B,13,2,BNCI2015-001,mdm
10,0.6624,0.12765789,200.0,6,0A,13,2,BNCI2015-001,mdm
11,0.6314,0.10389686,200.0,6,1B,13,2,BNCI2015-001,mdm
12,0.8948,0.10865617,200.0,7,0A,13,2,BNCI2015-001,mdm
13,0.8931,0.09851694,200.0,7,1B,13,2,BNCI2015-001,mdm
14,0.6032,0.18366313,400.0,8,0A,13,2,BNCI2015-001,mdm
15,0.7523,0.19959378,400.0,8,1B,13,2,BNCI2015-001,mdm
16,0.8488,0.18477702,400.0,8,2C,13,2,BNCI2015-001,mdm
17,0.7601,0.1761918,400.0,9,0A,13,2,BNCI2015-001,mdm
18,0.8687,0.17262912,400.0,9,1B,13,2,BNCI2015-001,mdm
19,0.9154,0.17855692,400.0,9,2C,13,2,BNCI2015-001,mdm
20,0.6787,0.21773195,400.0,10,0A,13,2,BNCI2015-001,mdm
21,0.6402,0.20742917,400.0,10,1B,13,2,BNCI2015-001,mdm
22,0.6116,0.19268918,400.0,10,2C,13,2,BNCI2015-001,mdm
23,0.7974,0.20285797,400.0,11,0A,13,2,BNCI2015-001,mdm
24,0.7403,0.20020509,400.0,11,1B,13,2,BNCI2015-001,mdm
25,0.7949,0.18860793,400.0,11,2C,13,2,BNCI2015-001,mdm
26,0.6574,0.10171008,200.0,12,0A,13,2,BNCI2015-001,mdm
27,0.6693,0.10934806,200.0,12,1B,13,2,BNCI2015-001,mdm
